"name","median_time"
"calibration",2241258181
"summarise_mean.dplyr_df",43293700
"summarise_mean.dplyr_dt",12023204
"summarise_mean.dt_raw",5496102
"summarise_mean.base",167902325
"summarise_mean_reg.dplyr_df",441649692
"summarise_mean_reg.dplyr_dt",25696457
"summarise_mean_reg.dt_raw",25258356
"summarise_mean_reg.base",78933004
"arrange.dplyr_df",85249551
"arrange.dplyr_dt",27524782
"arrange.dt_raw",20203866
"arrange.base",25186783
"filter.dplyr_df",511567344
"filter.dplyr_dt",51797746
"filter.dt_raw",40096004
"filter.base",99516108
"mutate.dplyr_df",951770673
"mutate.dplyr_dt",478233837
"mutate.dt_raw",477460720
"mutate2.dplyr_df",525526843
"mutate2.dplyr_dt",45956232
"mutate2.dt_raw",33981405
"windowed.dplyr_df",82520883
"windowed_reg.regular",1018567618
"left_join.dplyr_df",75732998
"left_join.dplyr_dt",3736556
"left_join.base",68867521
"inner_join.dplyr_df",65906997
"inner_join.dplyr_dt",4501468
"inner_join.base",3581655
"semi_join.dplyr_df",40091819
"semi_join.dplyr_dt",2542540
"anti_join.dplyr_df",40568239
"anti_join.dplyr_dt",2836245
"bind_rows.dplyr_df",36259571
"bind_rows.base",140372556
