"name","median_time"
"calibration",2046816801
"summarise_mean.dplyr_df",113198429
"summarise_mean.dplyr_dt",12148901
"summarise_mean.dt_raw",4639752
"summarise_mean.base",141006261
"summarise_mean_reg.dplyr_df",472408997
"summarise_mean_reg.dplyr_dt",28499402
"summarise_mean_reg.dt_raw",21724667
"summarise_mean_reg.base",78954885
"arrange.dplyr_df",99302170
"arrange.dplyr_dt",29588680
"arrange.dt_raw",18512297
"arrange.base",24395538
"filter.dplyr_df",599626497
"filter.dplyr_dt",38632424
"filter.dt_raw",36037989
"filter.base",79426173
"mutate.dplyr_df",902855569
"mutate.dplyr_dt",396237108
"mutate.dt_raw",318045325
"mutate2.dplyr_df",503808155
"mutate2.dplyr_dt",41843607
"mutate2.dt_raw",34455389
"windowed.dplyr_df",155329473
"windowed_reg.regular",878673415
"left_join.dplyr_df",3964252
"left_join.dplyr_dt",3337553
"left_join.base",52848123
"inner_join.dplyr_df",3420440
"inner_join.dplyr_dt",2663664
"inner_join.base",2899224
"semi_join.dplyr_df",4913392
"semi_join.dplyr_dt",2196639
"anti_join.dplyr_df",5551687
"anti_join.dplyr_dt",2454996
"bind_rows.dplyr_df",29981552
"bind_rows.base",122374750
