"name","median_time"
"calibration",2227852034
"summarise_mean.dplyr_df",120359547
"summarise_mean.dplyr_dt",9955093
"summarise_mean.dt_raw",5328771
"summarise_mean.base",160128262
"summarise_mean_reg.dplyr_df",506358841
"summarise_mean_reg.dplyr_dt",26462200
"summarise_mean_reg.dt_raw",24903998
"summarise_mean_reg.base",96035732
"arrange.dplyr_df",99132092
"arrange.dplyr_dt",31346785
"arrange.dt_raw",21290660
"arrange.base",27400707
"filter.dplyr_df",709033233
"filter.dplyr_dt",43675990
"filter.dt_raw",40796774
"filter.base",101299566
"mutate.dplyr_df",1062119424
"mutate.dplyr_dt",435671911
"mutate.dt_raw",396575356
"mutate2.dplyr_df",582645203
"mutate2.dplyr_dt",43565255
"mutate2.dt_raw",35339684
"windowed.dplyr_df",180189107
"windowed_reg.regular",1064770894
"left_join.dplyr_df",102193423
"left_join.dplyr_dt",4332567
"left_join.base",65225121
"inner_join.dplyr_df",98217139
"inner_join.dplyr_dt",3128666
"inner_join.base",3748919
"semi_join.dplyr_df",54205917
"semi_join.dplyr_dt",2813539
"anti_join.dplyr_df",58825026
"anti_join.dplyr_dt",3344486
"bind_rows.dplyr_df",36613438
"bind_rows.base",144742426
