"name","median_time"
"calibration",2360352267
"summarise_mean.dplyr_df",39658458
"summarise_mean.dplyr_dt",10476296
"summarise_mean.dt_raw",5789530
"summarise_mean.base",171351906
"summarise_mean_reg.dplyr_df",60108140
"summarise_mean_reg.dplyr_dt",31666117
"summarise_mean_reg.dt_raw",23248133
"summarise_mean_reg.base",95528196
"arrange.dplyr_df",84542964
"arrange.dplyr_dt",29845521
"arrange.dt_raw",21459941
"arrange.base",27906014
"filter.dplyr_df",110508507
"filter.dplyr_dt",60342108
"filter.dt_raw",43037702
"filter.base",98013911
"mutate.dplyr_df",529351858
"mutate.dplyr_dt",473509501
"mutate.dt_raw",451729669
"mutate2.dplyr_df",130194917
"mutate2.dplyr_dt",48058889
"mutate2.dt_raw",35081114
"windowed.dplyr_df",101499431
"windowed_reg.regular",442785635
"left_join.dplyr_df",76351953
"left_join.dplyr_dt",3647423
"left_join.base",63526280
"inner_join.dplyr_df",71030249
"inner_join.dplyr_dt",3640023
"inner_join.base",3400608
"semi_join.dplyr_df",40594591
"semi_join.dplyr_dt",3035686
"anti_join.dplyr_df",43079145
"anti_join.dplyr_dt",3528717
"bind_rows.dplyr_df",53558493
"bind_rows.base",178884547
