"name","median_time"
"calibration",2442126434
"summarise_mean.dplyr_df",123846113
"summarise_mean.dplyr_dt",14537465
"summarise_mean.dt_raw",5421736
"summarise_mean.base",158774487
"summarise_mean_reg.dplyr_df",529248874
"summarise_mean_reg.dplyr_dt",30164356
"summarise_mean_reg.dt_raw",21610841
"summarise_mean_reg.base",87650596
"arrange.dplyr_df",93786849
"arrange.dplyr_dt",30647067
"arrange.dt_raw",21483238
"arrange.base",39947800
"filter.dplyr_df",1370248356
"filter.dplyr_dt",53953546
"filter.dt_raw",35780092
"filter.base",101193623
"mutate.dplyr_df",1051516273
"mutate.dplyr_dt",463351405
"mutate.dt_raw",375392311
"mutate2.dplyr_df",946992732
"mutate2.dplyr_dt",40842611
"mutate2.dt_raw",32079393
"windowed.dplyr_df",164696773
"windowed_reg.regular",881497368
"left_join.dplyr_df",4064500
"left_join.dplyr_dt",3228880
"left_join.base",58311738
"inner_join.dplyr_df",4003899
"inner_join.dplyr_dt",3106677
"inner_join.base",2958373
"semi_join.dplyr_df",5759142
"semi_join.dplyr_dt",2550763
"anti_join.dplyr_df",7788592
"anti_join.dplyr_dt",3366883
"bind_rows.dplyr_df",34773958
"bind_rows.base",130719220
