"name","median_time"
"calibration",2352587123
"summarise_mean.dplyr_df",139751668
"summarise_mean.dplyr_dt",11715287
"summarise_mean.dt_raw",5495460
"summarise_mean.base",173012227
"summarise_mean_reg.dplyr_df",528690800
"summarise_mean_reg.dplyr_dt",29102041
"summarise_mean_reg.dt_raw",24290446
"summarise_mean_reg.base",77288080
"arrange.dplyr_df",92429458
"arrange.dplyr_dt",30887772
"arrange.dt_raw",19341267
"arrange.base",27726191
"filter.dplyr_df",713997590
"filter.dplyr_dt",47910062
"filter.dt_raw",43725619
"filter.base",95312343
"mutate.dplyr_df",1005402245
"mutate.dplyr_dt",442778490
"mutate.dt_raw",405340601
"mutate2.dplyr_df",620279786
"mutate2.dplyr_dt",47820766
"mutate2.dt_raw",35078663
"windowed.dplyr_df",182378856
"windowed_reg.regular",969157852
"left_join.dplyr_df",6268028
"left_join.dplyr_dt",3347515
"left_join.base",60463220
"inner_join.dplyr_df",5889031
"inner_join.dplyr_dt",3033916
"inner_join.base",3314918
"semi_join.dplyr_df",7826741
"semi_join.dplyr_dt",2776517
"anti_join.dplyr_df",8914655
"anti_join.dplyr_dt",2688717
"bind_rows.dplyr_df",35162617
"bind_rows.base",127295097
