"name","median_time"
"calibration",2447357145
"summarise_mean.dplyr_df",54455783
"summarise_mean.dplyr_dt",12639316
"summarise_mean.dt_raw",5241096
"summarise_mean.base",162318940
"summarise_mean_reg.dplyr_df",58168811
"summarise_mean_reg.dplyr_dt",30084117
"summarise_mean_reg.dt_raw",22472983
"summarise_mean_reg.base",84728342
"arrange.dplyr_df",93996081
"arrange.dplyr_dt",29667702
"arrange.dt_raw",19512523
"arrange.base",35278729
"filter.dplyr_df",88473793
"filter.dplyr_dt",50040194
"filter.dt_raw",38218110
"filter.base",99438165
"mutate.dplyr_df",508653437
"mutate.dplyr_dt",450604753
"mutate.dt_raw",439758605
"mutate2.dplyr_df",100337976
"mutate2.dplyr_dt",43955330
"mutate2.dt_raw",35756440
"windowed.dplyr_df",90289803
"windowed_reg.regular",500675002
"left_join.dplyr_df",68867269
"left_join.dplyr_dt",3900237
"left_join.base",61977061
"inner_join.dplyr_df",72812318
"inner_join.dplyr_dt",3195694
"inner_join.base",3416407
"semi_join.dplyr_df",43134129
"semi_join.dplyr_dt",4407568
"anti_join.dplyr_df",42501390
"anti_join.dplyr_dt",3262899
"bind_rows.dplyr_df",50933711
"bind_rows.base",171833727
