"name","median_time"
"calibration",2266333351
"summarise_mean.dplyr_df",430734094
"summarise_mean.dplyr_dt",11746708
"summarise_mean.dt_raw",5508213
"summarise_mean.base",166708365
"summarise_mean_reg.dplyr_df",786611419
"summarise_mean_reg.dplyr_dt",23376012
"summarise_mean_reg.dt_raw",23675846
"summarise_mean_reg.base",72074954
"arrange.dplyr_df",640763809
"arrange.dplyr_dt",28968546
"arrange.dt_raw",18176037
"arrange.base",28400484
"filter.dplyr_df",934085281
"filter.dplyr_dt",43029238
"filter.dt_raw",38207396
"filter.base",88710079
"mutate.dplyr_df",1271657456
"mutate.dplyr_dt",464114271
"mutate.dt_raw",379272526
"mutate2.dplyr_df",889671691
"mutate2.dplyr_dt",47366175
"mutate2.dt_raw",33149662
"windowed.dplyr_df",459203450
"windowed_reg.regular",1359483113
"left_join.dplyr_df",77772766
"left_join.dplyr_dt",3409289
"left_join.base",71715178
"inner_join.dplyr_df",69884772
"inner_join.dplyr_dt",3150459
"inner_join.base",3132858
"semi_join.dplyr_df",58723400
"semi_join.dplyr_dt",2368471
"anti_join.dplyr_df",58777408
"anti_join.dplyr_dt",2735012
"bind_rows.dplyr_df",42042599
"bind_rows.base",143619521
