"name","median_time"
"calibration",2481195388
"summarise_mean.dplyr_df",132456679
"summarise_mean.base",164540409
"summarise_mean_reg.dplyr_df",508553374
"summarise_mean_reg.base",76748929
"arrange.dplyr_df",89273932
"filter.dplyr_df",640556523
"filter.base",92833536
"mutate.dplyr_df",930680673
"mutate2.dplyr_df",539389075
"windowed.dplyr_df",166891410
"windowed_reg.regular",945339408
"left_join.dplyr_df",7231079
"left_join.base",61674069
"inner_join.dplyr_df",6623369
"inner_join.base",4210307
"semi_join.dplyr_df",9635153
"anti_join.dplyr_df",10111865
"bind_rows.dplyr_df",45801732
"bind_rows.base",150992261
