"name","median_time"
"calibration",2152525913
"summarise_mean.dplyr_df",124053129
"summarise_mean.dplyr_dt",11434039
"summarise_mean.dt_raw",4964864
"summarise_mean.base",143569494
"summarise_mean_reg.dplyr_df",851667406
"summarise_mean_reg.dplyr_dt",24707462
"summarise_mean_reg.dt_raw",23329663
"summarise_mean_reg.base",68948355
"arrange.dplyr_df",82424199
"arrange.dplyr_dt",22811586
"arrange.dt_raw",15905479
"arrange.base",23281607
"filter.dplyr_df",997933370
"filter.dplyr_dt",39347999
"filter.dt_raw",37083250
"filter.base",79695628
"mutate.dplyr_df",1272438256
"mutate.dplyr_dt",375504159
"mutate.dt_raw",321697880
"mutate2.dplyr_df",907136931
"mutate2.dplyr_dt",39955144
"mutate2.dt_raw",33495492
"windowed.dplyr_df",564688056
"windowed_reg.regular",1235054179
"left_join.dplyr_df",3919511
"left_join.dplyr_dt",3159789
"left_join.base",53926466
"inner_join.dplyr_df",3475449
"inner_join.dplyr_dt",2684023
"inner_join.base",2891908
"semi_join.dplyr_df",5413136
"semi_join.dplyr_dt",2195945
"anti_join.dplyr_df",5783815
"anti_join.dplyr_dt",2430899
"bind_rows.dplyr_df",27884534
"bind_rows.base",130094933
