"name","median_time","calibrated_time"
"calibration",2048625714,1
"summarise_mean.dplyr_df",183194790,0.0894232600655524
"summarise_mean.dplyr_dt",21300503,0.0103974595527312
"summarise_mean.dt_raw",7236217,0.00353222989956085
"summarise_mean.base",93349275,0.0455667789201635
"summarise_mean_reg.dplyr_df",466405294,0.227667402011337
"summarise_mean_reg.dplyr_dt",21629070,0.0105578436569404
"summarise_mean_reg.dt_raw",18981233,0.00926534938533921
"summarise_mean_reg.base",51856385,0.0253127668200303
"arrange.dplyr_df",264175777,0.128952680421154
"arrange.dplyr_dt",39368825,0.0192171877620003
"arrange.dt_raw",26898961,0.0131302466898548
"arrange.base",38832150,0.0189552194598686
"filter.dplyr_df",661014200,0.322662258646237
"filter.dplyr_dt",35252455,0.0172078553730386
"filter.dt_raw",31788689,0.0155170799540203
"filter.base",61381695,0.0299623765241873
"mutate.dplyr_df",764066210,0.372965254110835
"mutate.dplyr_dt",234954986,0.114689073945696
"mutate.dt_raw",198737243,0.0970100305008668
"mutate2.dplyr_df",514551721,0.251169219191007
"mutate2.dplyr_dt",29478437,0.0143893717620299
"mutate2.dt_raw",22516824,0.0109911848934256
"windowed.dplyr_df",360312823,0.17588025989212
"windowed_reg.regular",687726747,0.335701510676244
"left_join.dplyr_df",12793301,0.00624482105861139
"left_join.dplyr_dt",6138315,0.00299630867564127
"left_join.base",46157310,0.0225308652940202
"inner_join.dplyr_df",10506784,0.00512869868234017
"inner_join.dplyr_dt",3264449,0.00159348239050757
"inner_join.base",3049129,0.00148837778378096
"semi_join.dplyr_df",22681597,0.0110716158861999
"semi_join.dplyr_dt",2781194,0.00135759010589086
"anti_join.dplyr_df",29162524,0.0142351644815877
"anti_join.dplyr_dt",3439839,0.00167909588193327
"bind_rows.dplyr_df",98372159,0.0480186099040637
"bind_rows.base",100827978,0.0492173740234523
