"name","median_time"
"calibration",2432487936
"summarise_mean.dplyr_df",49322352
"summarise_mean.dplyr_dt",17117924
"summarise_mean.dt_raw",5231513
"summarise_mean.base",197367363
"summarise_mean_reg.dplyr_df",54851705
"summarise_mean_reg.dplyr_dt",31622406
"summarise_mean_reg.dt_raw",21171379
"summarise_mean_reg.base",89736620
"arrange.dplyr_df",83286542
"arrange.dplyr_dt",27168449
"arrange.dt_raw",16668811
"arrange.base",29054863
"filter.dplyr_df",107849258
"filter.dplyr_dt",55778800
"filter.dt_raw",38272232
"filter.base",95345124
"mutate.dplyr_df",493196359
"mutate.dplyr_dt",476788543
"mutate.dt_raw",369660915
"mutate2.dplyr_df",91485522
"mutate2.dplyr_dt",38535620
"mutate2.dt_raw",34234450
"windowed.dplyr_df",82085366
"windowed_reg.regular",443409108
"left_join.dplyr_df",78225762
"left_join.dplyr_dt",3873146
"left_join.base",75782717
"inner_join.dplyr_df",58361817
"inner_join.dplyr_dt",4073960
"inner_join.base",3456420
"semi_join.dplyr_df",35013834
"semi_join.dplyr_dt",2464258
"anti_join.dplyr_df",35072441
"anti_join.dplyr_dt",4592994
"bind_rows.dplyr_df",54314273
"bind_rows.base",164954267
