"name","median_time"
"calibration",2505792438
"summarise_mean.dt_raw",6453398
"summarise_mean.base",178694903
"summarise_mean_reg.dt_raw",25622481
"summarise_mean_reg.base",79981590
"arrange.dt_raw",24266980
"arrange.base",38369272
"filter.dt_raw",42089364
"filter.base",107566548
"mutate.dt_raw",451565483
"mutate2.dt_raw",41201815
"left_join.dplyr_df",1910749
"left_join.dplyr_dt",4202428
"left_join.base",64051502
"inner_join.dplyr_df",658851
"inner_join.dplyr_dt",3534876
"inner_join.base",3812098
"semi_join.dplyr_df",7418780
"semi_join.dplyr_dt",2468593
"anti_join.dplyr_df",8659377
"anti_join.dplyr_dt",2865625
"bind_rows.base",135337294
