"name","median_time"
"calibration",2394672595
"summarise_mean.dplyr_df",141799072
"summarise_mean.dplyr_dt",14175477
"summarise_mean.dt_raw",4413568
"summarise_mean.base",173668213
"summarise_mean_reg.dplyr_df",505865065
"summarise_mean_reg.dplyr_dt",24782898
"summarise_mean_reg.dt_raw",24489980
"summarise_mean_reg.base",72343042
"arrange.dplyr_df",90101974
"arrange.dplyr_dt",31778415
"arrange.dt_raw",19686982
"arrange.base",29772251
"filter.dplyr_df",629306805
"filter.dplyr_dt",50344878
"filter.dt_raw",41039268
"filter.base",91538482
"mutate.dplyr_df",975579799
"mutate.dplyr_dt",409858205
"mutate.dt_raw",409861721
"mutate2.dplyr_df",556132411
"mutate2.dplyr_dt",44533967
"mutate2.dt_raw",39860648
"windowed.dplyr_df",167371042
"windowed_reg.regular",1106108736
"left_join.dplyr_df",117212466
"left_join.dplyr_dt",3805156
"left_join.base",62534363
"inner_join.dplyr_df",100970686
"inner_join.dplyr_dt",2908173
"inner_join.base",3245106
"semi_join.dplyr_df",49297841
"semi_join.dplyr_dt",3031385
"anti_join.dplyr_df",53999193
"anti_join.dplyr_dt",3206203
"bind_rows.dplyr_df",46305377
"bind_rows.base",157827717
