"name","median_time"
"calibration",2189831135
"summarise_mean.dplyr_df",121918190
"summarise_mean.dplyr_dt",12432979
"summarise_mean.dt_raw",5194300
"summarise_mean.base",150059995
"summarise_mean_reg.dplyr_df",498559176
"summarise_mean_reg.dplyr_dt",29442843
"summarise_mean_reg.dt_raw",19493556
"summarise_mean_reg.base",75466332
"arrange.dplyr_df",85947340
"arrange.dplyr_dt",25882707
"arrange.dt_raw",16772752
"arrange.base",24375849
"filter.dplyr_df",1115698845
"filter.dplyr_dt",46090213
"filter.dt_raw",32426775
"filter.base",95417859
"mutate.dplyr_df",923118571
"mutate.dplyr_dt",398730175
"mutate.dt_raw",338961843
"mutate2.dplyr_df",1002884545
"mutate2.dplyr_dt",40201821
"mutate2.dt_raw",31689779
"windowed.dplyr_df",160155073
"windowed_reg.regular",871246587
"left_join.dplyr_df",4706192
"left_join.dplyr_dt",5369619
"left_join.base",62678456
"inner_join.dplyr_df",3871558
"inner_join.dplyr_dt",3288734
"inner_join.base",3418039
"semi_join.dplyr_df",7702314
"semi_join.dplyr_dt",2297694
"anti_join.dplyr_df",8539949
"anti_join.dplyr_dt",3028624
"bind_rows.dplyr_df",28196152
"bind_rows.base",129983412
