"name","median_time"
"calibration",2047824533
"summarise_mean.dplyr_df",41140366
"summarise_mean.dplyr_dt",11362475
"summarise_mean.dt_raw",4919276
"summarise_mean.base",157396713
"summarise_mean_reg.dplyr_df",391249986
"summarise_mean_reg.dplyr_dt",24242653
"summarise_mean_reg.dt_raw",24643339
"summarise_mean_reg.base",75741498
"arrange.dplyr_df",76715022
"arrange.dplyr_dt",23814097
"arrange.dt_raw",16296405
"arrange.base",26057957
"filter.dplyr_df",467036506
"filter.dplyr_dt",49704490
"filter.dt_raw",41400303
"filter.base",94833302
"mutate.dplyr_df",899179131
"mutate.dplyr_dt",426593059
"mutate.dt_raw",378579528
"mutate2.dplyr_df",443322958
"mutate2.dplyr_dt",41180123
"mutate2.dt_raw",33986591
"windowed.dplyr_df",76043412
"windowed_reg.regular",844759047
"left_join.dplyr_df",65497977
"left_join.dplyr_dt",3539608
"left_join.base",58512958
"inner_join.dplyr_df",65172350
"inner_join.dplyr_dt",3821176
"inner_join.base",3024711
"semi_join.dplyr_df",40812586
"semi_join.dplyr_dt",2754709
"anti_join.dplyr_df",40687109
"anti_join.dplyr_dt",3317348
"bind_rows.dplyr_df",30583412
"bind_rows.base",141073535
