"name","median_time"
"calibration",2139499024
"summarise_mean.dplyr_df",114935046
"summarise_mean.dplyr_dt",10798871
"summarise_mean.dt_raw",5082259
"summarise_mean.base",142729039
"summarise_mean_reg.dplyr_df",6278011973
"summarise_mean_reg.dplyr_dt",31652149
"summarise_mean_reg.dt_raw",19329360
"summarise_mean_reg.base",73363832
"arrange.dplyr_df",82931432
"arrange.dplyr_dt",23325358
"arrange.dt_raw",15417458
"arrange.base",22304814
"filter.dplyr_df",6205899298
"filter.dplyr_dt",45769837
"filter.dt_raw",30948220
"filter.base",83194222
"mutate.dplyr_df",6748963422
"mutate.dplyr_dt",374367669
"mutate.dt_raw",327833834
"mutate2.dplyr_df",5895961870
"mutate2.dplyr_dt",41942643
"mutate2.dt_raw",30059637
"windowed.dplyr_df",5275667698
"windowed_reg.regular",6145352486
"left_join.dplyr_df",4198873
"left_join.dplyr_dt",3111480
"left_join.base",52555490
"inner_join.dplyr_df",3818114
"inner_join.dplyr_dt",2735910
"inner_join.base",2812010
"semi_join.dplyr_df",5365220
"semi_join.dplyr_dt",2102708
"anti_join.dplyr_df",6179683
"anti_join.dplyr_dt",2437233
"bind_rows.dplyr_df",28217380
"bind_rows.base",117827010
