"name","median_time"
"calibration",2130970742
"summarise_mean.dt_raw",5603762
"summarise_mean.base",173909649
"summarise_mean_reg.dt_raw",22478556
"summarise_mean_reg.base",90296955
"arrange.dt_raw",20263174
"arrange.base",32164559
"filter.dt_raw",48509613
"filter.base",106602717
"mutate.dt_raw",400057869
"mutate2.dt_raw",34965401
"left_join.dplyr_df",1169197
"left_join.dplyr_dt",2873139
"left_join.base",58365847
"inner_join.dplyr_df",6319125
"inner_join.dplyr_dt",2661621
"inner_join.base",2936644
"semi_join.dplyr_df",6722359
"semi_join.dplyr_dt",2032369
"anti_join.dplyr_df",11358744
"anti_join.dplyr_dt",2418601
"bind_rows.base",147626877
