"name","median_time"
"calibration",2306622256
"summarise_mean.dplyr_df",126287440
"summarise_mean.dplyr_dt",11027536
"summarise_mean.dt_raw",4607233
"summarise_mean.base",187656766
"summarise_mean_reg.dplyr_df",538156365
"summarise_mean_reg.dplyr_dt",31515296
"summarise_mean_reg.dt_raw",29110573
"summarise_mean_reg.base",94867237
"arrange.dplyr_df",104284752
"arrange.dplyr_dt",26550939
"arrange.dt_raw",21075715
"arrange.base",25933285
"filter.dplyr_df",645418442
"filter.dplyr_dt",45976445
"filter.dt_raw",43218582
"filter.base",101656645
"mutate.dplyr_df",1018943814
"mutate.dplyr_dt",502685719
"mutate.dt_raw",391930321
"mutate2.dplyr_df",578076340
"mutate2.dplyr_dt",48903789
"mutate2.dt_raw",43256331
"windowed.dplyr_df",185079233
"windowed_reg.regular",1004188224
"left_join.dplyr_df",98310165
"left_join.dplyr_dt",4333540
"left_join.base",61528145
"inner_join.dplyr_df",103058775
"inner_join.dplyr_dt",3747382
"inner_join.base",3877995
"semi_join.dplyr_df",58816786
"semi_join.dplyr_dt",3277834
"anti_join.dplyr_df",56111018
"anti_join.dplyr_dt",2693775
"bind_rows.dplyr_df",38685347
"bind_rows.base",138859085
