"name","median_time"
"calibration",2033658042
"summarise_mean.dplyr_df",115532887
"summarise_mean.dplyr_dt",10726761
"summarise_mean.dt_raw",4444121
"summarise_mean.base",143064007
"summarise_mean_reg.dplyr_df",6421116230
"summarise_mean_reg.dplyr_dt",31378395
"summarise_mean_reg.dt_raw",19350165
"summarise_mean_reg.base",74368838
"arrange.dplyr_df",84175672
"arrange.dplyr_dt",24169588
"arrange.dt_raw",15510650
"arrange.base",23278928
"filter.dplyr_df",6476109638
"filter.dplyr_dt",46863767
"filter.dt_raw",33406454
"filter.base",87875004
"mutate.dplyr_df",6950209975
"mutate.dplyr_dt",357509700
"mutate.dt_raw",322094836
"mutate2.dplyr_df",6232487483
"mutate2.dplyr_dt",46607900
"mutate2.dt_raw",31611517
"windowed.dplyr_df",156332395
"windowed_reg.regular",6600336692
"left_join.dplyr_df",3949541
"left_join.dplyr_dt",3003901
"left_join.base",50681565
"inner_join.dplyr_df",3377164
"inner_join.dplyr_dt",2520221
"inner_join.base",2738571
"semi_join.dplyr_df",4848733
"semi_join.dplyr_dt",2099960
"anti_join.dplyr_df",5707180
"anti_join.dplyr_dt",2564641
"bind_rows.dplyr_df",27606784
"bind_rows.base",117440913
