"name","median_time"
"calibration",2069799507
"summarise_mean.dplyr_df",110463617
"summarise_mean.dplyr_dt",12459461
"summarise_mean.dt_raw",4155287
"summarise_mean.base",146427194
"summarise_mean_reg.dplyr_df",6230997701
"summarise_mean_reg.dplyr_dt",29924777
"summarise_mean_reg.dt_raw",23756411
"summarise_mean_reg.base",78189992
"arrange.dplyr_df",88549670
"arrange.dplyr_dt",26167599
"arrange.dt_raw",18496624
"arrange.base",25443848
"filter.dplyr_df",6339834962
"filter.dplyr_dt",48225354
"filter.dt_raw",31766120
"filter.base",87163780
"mutate.dplyr_df",6630225695
"mutate.dplyr_dt",348018416
"mutate.dt_raw",325245756
"mutate2.dplyr_df",5925009639
"mutate2.dplyr_dt",45701814
"mutate2.dt_raw",30213625
"windowed.dplyr_df",5176332738
"windowed_reg.regular",6226705774
"left_join.dplyr_df",4008816
"left_join.dplyr_dt",3009838
"left_join.base",48658537
"inner_join.dplyr_df",3147445
"inner_join.dplyr_dt",2409088
"inner_join.base",2594402
"semi_join.dplyr_df",4667463
"semi_join.dplyr_dt",1985554
"anti_join.dplyr_df",4952285
"anti_join.dplyr_dt",2338780
"bind_rows.dplyr_df",25888290
"bind_rows.base",106371169
