"name","median_time"
"calibration",2349055959
"summarise_mean.dplyr_df",49212466
"summarise_mean.dplyr_dt",11034484
"summarise_mean.dt_raw",5340238
"summarise_mean.base",178949899
"summarise_mean_reg.dplyr_df",423334549
"summarise_mean_reg.dplyr_dt",26837834
"summarise_mean_reg.dt_raw",24650774
"summarise_mean_reg.base",80822010
"arrange.dplyr_df",84317829
"arrange.dplyr_dt",28999808
"arrange.dt_raw",18102304
"arrange.base",26999960
"filter.dplyr_df",510642468
"filter.dplyr_dt",50555876
"filter.dt_raw",41295816
"filter.base",97450769
"mutate.dplyr_df",963085137
"mutate.dplyr_dt",512184110
"mutate.dt_raw",393945514
"mutate2.dplyr_df",499535376
"mutate2.dplyr_dt",44997838
"mutate2.dt_raw",34768089
"windowed.dplyr_df",83540176
"windowed_reg.regular",892451965
"left_join.dplyr_df",72444114
"left_join.dplyr_dt",4710671
"left_join.base",57765398
"inner_join.dplyr_df",69253432
"inner_join.dplyr_dt",3180916
"inner_join.base",3340123
"semi_join.dplyr_df",39249744
"semi_join.dplyr_dt",2608496
"anti_join.dplyr_df",39123448
"anti_join.dplyr_dt",3052513
"bind_rows.dplyr_df",39600766
"bind_rows.base",146802767
