"name","median_time"
"calibration",2515098234
"summarise_mean.dplyr_df",140548483
"summarise_mean.base",155154108
"summarise_mean_reg.dplyr_df",505163786
"summarise_mean_reg.base",89415132
"arrange.dplyr_df",110737913
"filter.dplyr_df",692009076
"filter.base",101410111
"mutate.dplyr_df",1008924822
"mutate2.dplyr_df",591733136
"windowed.dplyr_df",178363083
"windowed_reg.regular",973097795
"left_join.dplyr_df",3882155
"left_join.base",65898396
"inner_join.dplyr_df",4249293
"inner_join.base",3829158
"semi_join.dplyr_df",7474798
"anti_join.dplyr_df",8005948
"bind_rows.dplyr_df",48628182
"bind_rows.base",145998480
