"name","median_time"
"calibration",2132772794
"summarise_mean.dplyr_df",43882601
"summarise_mean.dplyr_dt",12096074
"summarise_mean.dt_raw",5425491
"summarise_mean.base",154056268
"summarise_mean_reg.dplyr_df",432085312
"summarise_mean_reg.dplyr_dt",25718901
"summarise_mean_reg.dt_raw",25108000
"summarise_mean_reg.base",77561829
"arrange.dplyr_df",86310332
"arrange.dplyr_dt",28408421
"arrange.dt_raw",18687114
"arrange.base",26398330
"filter.dplyr_df",494282005
"filter.dplyr_dt",50233530
"filter.dt_raw",40228804
"filter.base",102735703
"mutate.dplyr_df",958758970
"mutate.dplyr_dt",423032276
"mutate.dt_raw",397303898
"mutate2.dplyr_df",499463621
"mutate2.dplyr_dt",44396211
"mutate2.dt_raw",34268317
"windowed.dplyr_df",85370119
"windowed_reg.regular",939559216
"left_join.dplyr_df",74048007
"left_join.dplyr_dt",3998449
"left_join.base",61120469
"inner_join.dplyr_df",72226208
"inner_join.dplyr_dt",3416044
"inner_join.base",3706848
"semi_join.dplyr_df",41012229
"semi_join.dplyr_dt",2959940
"anti_join.dplyr_df",41412947
"anti_join.dplyr_dt",4008153
"bind_rows.dplyr_df",35505581
"bind_rows.base",144504473
