"name","median_time"
"calibration",2511585569
"summarise_mean.dplyr_df",136237078
"summarise_mean.base",167295764
"summarise_mean_reg.dplyr_df",508293525
"summarise_mean_reg.base",83261364
"arrange.dplyr_df",102961553
"filter.dplyr_df",688619984
"filter.base",98708056
"mutate.dplyr_df",1046391897
"mutate2.dplyr_df",557754368
"windowed.dplyr_df",173268581
"windowed_reg.regular",1041017958
"left_join.dplyr_df",7267056
"left_join.base",70687712
"inner_join.dplyr_df",6213190
"inner_join.base",3295430
"semi_join.dplyr_df",8389156
"anti_join.dplyr_df",7465873
"bind_rows.dplyr_df",43511180
"bind_rows.base",130027125
