"name","median_time"
"calibration",2346528784
"summarise_mean.dt_raw",9861257
"summarise_mean.base",190489545
"summarise_mean_reg.dt_raw",26339027
"summarise_mean_reg.base",95755276
"arrange.dt_raw",21706174
"arrange.base",37400384
"filter.dt_raw",46993526
"filter.base",109618968
"mutate.dt_raw",468836183
"mutate2.dt_raw",41484022
"left_join.dplyr_df",1266699
"left_join.dplyr_dt",3288956
"left_join.base",62970299
"inner_join.dplyr_df",708455
"inner_join.dplyr_dt",4734369
"inner_join.base",4903081
"semi_join.dplyr_df",11622305
"semi_join.dplyr_dt",4022013
"anti_join.dplyr_df",12766994
"anti_join.dplyr_dt",4554955
"bind_rows.base",163968782
