"name","median_time"
"calibration",2473103541
"summarise_mean.dplyr_df",45696675
"summarise_mean.dplyr_dt",11140601
"summarise_mean.dt_raw",4485083
"summarise_mean.base",169667485
"summarise_mean_reg.dplyr_df",60139100
"summarise_mean_reg.dplyr_dt",29403259
"summarise_mean_reg.dt_raw",20240481
"summarise_mean_reg.base",86567892
"arrange.dplyr_df",83235280
"arrange.dplyr_dt",30382231
"arrange.dt_raw",20193284
"arrange.base",27197432
"filter.dplyr_df",106569500
"filter.dplyr_dt",48212176
"filter.dt_raw",37737313
"filter.base",104238065
"mutate.dplyr_df",456469207
"mutate.dplyr_dt",473844106
"mutate.dt_raw",400515843
"mutate2.dplyr_df",107386422
"mutate2.dplyr_dt",45698794
"mutate2.dt_raw",35360716
"windowed.dplyr_df",86191656
"windowed_reg.regular",483041370
"left_join.dplyr_df",70006727
"left_join.dplyr_dt",4940627
"left_join.base",68031812
"inner_join.dplyr_df",77338530
"inner_join.dplyr_dt",4340289
"inner_join.base",3416927
"semi_join.dplyr_df",38576363
"semi_join.dplyr_dt",3414327
"anti_join.dplyr_df",41688575
"anti_join.dplyr_dt",2886792
"bind_rows.dplyr_df",45689746
"bind_rows.base",149504483
