"name","median_time"
"calibration",2296274550
"summarise_mean.dt_raw",5655833
"summarise_mean.base",190858545
"summarise_mean_reg.dt_raw",27729230
"summarise_mean_reg.base",85737692
"arrange.dt_raw",24980523
"arrange.base",38432658
"filter.dt_raw",46661194
"filter.base",111401689
"mutate.dt_raw",434297524
"mutate2.dt_raw",39914494
"left_join.dplyr_df",3058637
"left_join.dplyr_dt",6194581
"left_join.base",68007277
"inner_join.dplyr_df",670452
"inner_join.dplyr_dt",4496749
"inner_join.base",5342615
"semi_join.dplyr_df",7049348
"semi_join.dplyr_dt",2732213
"anti_join.dplyr_df",9343927
"anti_join.dplyr_dt",4026813
"bind_rows.base",176040498
