"name","median_time"
"calibration",2357319488
"summarise_mean.dplyr_df",133540102
"summarise_mean.dplyr_dt",13747119
"summarise_mean.dt_raw",5261227
"summarise_mean.base",177687591
"summarise_mean_reg.dplyr_df",606743837
"summarise_mean_reg.dplyr_dt",26009536
"summarise_mean_reg.dt_raw",25618426
"summarise_mean_reg.base",80371628
"arrange.dplyr_df",97894109
"arrange.dplyr_dt",30136495
"arrange.dt_raw",20675829
"arrange.base",31228950
"filter.dplyr_df",722043129
"filter.dplyr_dt",46367198
"filter.dt_raw",40683802
"filter.base",100064414
"mutate.dplyr_df",1053756872
"mutate.dplyr_dt",499889701
"mutate.dt_raw",449563442
"mutate2.dplyr_df",611461484
"mutate2.dplyr_dt",48158974
"mutate2.dt_raw",37719702
"windowed.dplyr_df",176467929
"windowed_reg.regular",1045933195
"left_join.dplyr_df",6950065
"left_join.dplyr_dt",3826901
"left_join.base",63867592
"inner_join.dplyr_df",6717757
"inner_join.dplyr_dt",4298430
"inner_join.base",3927311
"semi_join.dplyr_df",9608715
"semi_join.dplyr_dt",3318778
"anti_join.dplyr_df",10146449
"anti_join.dplyr_dt",2925459
"bind_rows.dplyr_df",35885443
"bind_rows.base",158019833
