"name","median_time"
"calibration",2182115989
"summarise_mean.dplyr_df",123444024
"summarise_mean.dplyr_dt",15234186
"summarise_mean.dt_raw",6562266
"summarise_mean.base",168570463
"summarise_mean_reg.dplyr_df",594334615
"summarise_mean_reg.dplyr_dt",32092710
"summarise_mean_reg.dt_raw",19537393
"summarise_mean_reg.base",87230801
"arrange.dplyr_df",90757388
"arrange.dplyr_dt",28367115
"arrange.dt_raw",20142008
"arrange.base",27524894
"filter.dplyr_df",653960553
"filter.dplyr_dt",41841352
"filter.dt_raw",43095484
"filter.base",97311946
"mutate.dplyr_df",1056500407
"mutate.dplyr_dt",525703368
"mutate.dt_raw",416658520
"mutate2.dplyr_df",603859779
"mutate2.dplyr_dt",52757416
"mutate2.dt_raw",38581362
"windowed.dplyr_df",180549900
"windowed_reg.regular",977328005
"left_join.dplyr_df",4526913
"left_join.dplyr_dt",6113552
"left_join.base",64600505
"inner_join.dplyr_df",3924698
"inner_join.dplyr_dt",5069526
"inner_join.base",3632891
"semi_join.dplyr_df",8173903
"semi_join.dplyr_dt",3202079
"anti_join.dplyr_df",8535512
"anti_join.dplyr_dt",5137927
"bind_rows.dplyr_df",32017496
"bind_rows.base",166319429
