"name","median_time"
"calibration",2177765212
"summarise_mean.dplyr_df",111332585
"summarise_mean.dplyr_dt",11802155
"summarise_mean.dt_raw",4821086
"summarise_mean.base",151030328
"summarise_mean_reg.dplyr_df",6300338619
"summarise_mean_reg.dplyr_dt",31416378
"summarise_mean_reg.dt_raw",19922212
"summarise_mean_reg.base",80869695
"arrange.dplyr_df",89022030
"arrange.dplyr_dt",26541583
"arrange.dt_raw",18326648
"arrange.base",26105165
"filter.dplyr_df",6703354016
"filter.dplyr_dt",41859094
"filter.dt_raw",35669030
"filter.base",80382050
"mutate.dplyr_df",6349579299
"mutate.dplyr_dt",375319208
"mutate.dt_raw",339872058
"mutate2.dplyr_df",6364242320
"mutate2.dplyr_dt",44642675
"mutate2.dt_raw",30614224
"windowed.dplyr_df",5351441151
"windowed_reg.regular",6285849636
"left_join.dplyr_df",3986795
"left_join.dplyr_dt",3282961
"left_join.base",52384372
"inner_join.dplyr_df",3428068
"inner_join.dplyr_dt",2580427
"inner_join.base",3431669
"semi_join.dplyr_df",5131952
"semi_join.dplyr_dt",2102503
"anti_join.dplyr_df",5939791
"anti_join.dplyr_dt",2612629
"bind_rows.dplyr_df",26708712
"bind_rows.base",123615177
