"name","median_time"
"calibration",2158925224
"summarise_mean.dplyr_df",129600288
"summarise_mean.dplyr_dt",11754727
"summarise_mean.dt_raw",4840355
"summarise_mean.base",142068744
"summarise_mean_reg.dplyr_df",471308279
"summarise_mean_reg.dplyr_dt",37739235
"summarise_mean_reg.dt_raw",18711747
"summarise_mean_reg.base",72700406
"arrange.dplyr_df",82623110
"arrange.dplyr_dt",23684087
"arrange.dt_raw",16702118
"arrange.base",22848416
"filter.dplyr_df",620478991
"filter.dplyr_dt",37959949
"filter.dt_raw",35581283
"filter.base",89205567
"mutate.dplyr_df",895489706
"mutate.dplyr_dt",374498685
"mutate.dt_raw",330069119
"mutate2.dplyr_df",517603758
"mutate2.dplyr_dt",38800756
"mutate2.dt_raw",31362533
"windowed.dplyr_df",154491118
"windowed_reg.regular",864146470
"left_join.dplyr_df",3976388
"left_join.dplyr_dt",3450739
"left_join.base",56683881
"inner_join.dplyr_df",3550682
"inner_join.dplyr_dt",3176358
"inner_join.base",3419264
"semi_join.dplyr_df",6124978
"semi_join.dplyr_dt",2323755
"anti_join.dplyr_df",6499322
"anti_join.dplyr_dt",2578970
"bind_rows.dplyr_df",29542377
"bind_rows.base",134991949
