"name","median_time"
"calibration",1734890596
"summarise_mean.dplyr_df",92290345
"summarise_mean.dplyr_dt",8184429
"summarise_mean.dt_raw",3596157
"summarise_mean.base",120580895
"summarise_mean_reg.dplyr_df",414804701
"summarise_mean_reg.dplyr_dt",24685594
"summarise_mean_reg.dt_raw",16246160
"summarise_mean_reg.base",62668206
"arrange.dplyr_df",68750603
"arrange.dplyr_dt",17543983
"arrange.dt_raw",11005678
"arrange.base",17986190
"filter.dplyr_df",955734092
"filter.dplyr_dt",37864327
"filter.dt_raw",26246136
"filter.base",72904612
"mutate.dplyr_df",783853076
"mutate.dplyr_dt",353624164
"mutate.dt_raw",316952265
"mutate2.dplyr_df",845926570
"mutate2.dplyr_dt",38193577
"mutate2.dt_raw",27511088
"windowed.dplyr_df",129049998
"windowed_reg.regular",770076075
"left_join.dplyr_df",3904371
"left_join.dplyr_dt",2922553
"left_join.base",51023229
"inner_join.dplyr_df",3398562
"inner_join.dplyr_dt",2625348
"inner_join.base",2657549
"semi_join.dplyr_df",4812187
"semi_join.dplyr_dt",1979336
"anti_join.dplyr_df",5242996
"anti_join.dplyr_dt",2260042
"bind_rows.dplyr_df",23354527
"bind_rows.base",113465680
