"name","median_time"
"calibration",2148429998
"summarise_mean.dt_raw",5919454
"summarise_mean.base",198998485
"summarise_mean_reg.dt_raw",23388398
"summarise_mean_reg.base",85970310
"arrange.dt_raw",20450173
"arrange.base",29848299
"filter.dt_raw",48397532
"filter.base",114291912
"mutate.dt_raw",529850031
"mutate2.dt_raw",41747937
"left_join.dplyr_df",1182492
"left_join.dplyr_dt",3435667
"left_join.base",59084289
"inner_join.dplyr_df",654951
"inner_join.dplyr_dt",2864322
"inner_join.base",3149145
"semi_join.dplyr_df",5724546
"semi_join.dplyr_dt",2837321
"anti_join.dplyr_df",18253920
"anti_join.dplyr_dt",2909726
"bind_rows.base",150261603
