"name","median_time"
"calibration",2262373289
"summarise_mean.dplyr_df",381886312
"summarise_mean.dplyr_dt",11495625
"summarise_mean.dt_raw",4933325
"summarise_mean.base",160316374
"summarise_mean_reg.dplyr_df",751749363
"summarise_mean_reg.dplyr_dt",24440199
"summarise_mean_reg.dt_raw",24121914
"summarise_mean_reg.base",76225992
"arrange.dplyr_df",373727814
"arrange.dplyr_dt",25060244
"arrange.dt_raw",19613100
"arrange.base",26852826
"filter.dplyr_df",1110996328
"filter.dplyr_dt",42314823
"filter.dt_raw",38694347
"filter.base",97880495
"mutate.dplyr_df",1251281607
"mutate.dplyr_dt",465841896
"mutate.dt_raw",466529227
"mutate2.dplyr_df",852516229
"mutate2.dplyr_dt",52353336
"mutate2.dt_raw",35188491
"windowed.dplyr_df",438115050
"windowed_reg.regular",1270821184
"left_join.dplyr_df",70780734
"left_join.dplyr_dt",4204932
"left_join.base",61529886
"inner_join.dplyr_df",57781476
"inner_join.dplyr_dt",2849523
"inner_join.base",3417028
"semi_join.dplyr_df",58515982
"semi_join.dplyr_dt",2798224
"anti_join.dplyr_df",61298225
"anti_join.dplyr_dt",2657324
"bind_rows.dplyr_df",674846886
"bind_rows.base",139488621
