"name","median_time"
"calibration",2345794901
"summarise_mean.dplyr_df",139968149
"summarise_mean.base",165068103
"summarise_mean_reg.dplyr_df",524865932
"summarise_mean_reg.base",71981024
"arrange.dplyr_df",90555768
"filter.dplyr_df",670663774
"filter.base",98475386
"mutate.dplyr_df",1058892579
"mutate2.dplyr_df",609105205
"windowed.dplyr_df",173260724
"windowed_reg.regular",940553999
"left_join.dplyr_df",6269152
"left_join.base",66826843
"inner_join.dplyr_df",6945054
"inner_join.base",3619780
"semi_join.dplyr_df",8705750
"anti_join.dplyr_df",9388046
"bind_rows.dplyr_df",50510953
"bind_rows.base",139922171
