"name","median_time"
"calibration",2298851473
"summarise_mean.dt_raw",7737494
"summarise_mean.base",208619809
"summarise_mean_reg.dt_raw",30328934
"summarise_mean_reg.base",96030890
"arrange.dt_raw",22042100
"arrange.base",31177104
"filter.dt_raw",52355841
"filter.base",115411216
"mutate.dt_raw",455272034
"mutate2.dt_raw",36242613
"left_join.dplyr_df",2138867
"left_join.dplyr_dt",3928106
"left_join.base",56732211
"inner_join.dplyr_df",662152
"inner_join.dplyr_dt",3176247
"inner_join.base",3401064
"semi_join.dplyr_df",10375108
"semi_join.dplyr_dt",3534675
"anti_join.dplyr_df",13475850
"anti_join.dplyr_dt",4551954
"bind_rows.base",156804823
