"name","median_time"
"calibration",2239597849
"summarise_mean.dplyr_df",387577303
"summarise_mean.dplyr_dt",12697118
"summarise_mean.dt_raw",5007650
"summarise_mean.base",160560959
"summarise_mean_reg.dplyr_df",775828042
"summarise_mean_reg.dplyr_dt",27787157
"summarise_mean_reg.dt_raw",24305462
"summarise_mean_reg.base",80560484
"arrange.dplyr_df",382961020
"arrange.dplyr_dt",26043666
"arrange.dt_raw",19719220
"arrange.base",26370471
"filter.dplyr_df",1178353558
"filter.dplyr_dt",43764136
"filter.dt_raw",38308543
"filter.base",103990992
"mutate.dplyr_df",1318489393
"mutate.dplyr_dt",417377611
"mutate.dt_raw",388119180
"mutate2.dplyr_df",834790283
"mutate2.dplyr_dt",53118879
"mutate2.dt_raw",32534194
"windowed.dplyr_df",442898070
"windowed_reg.regular",1345339410
"left_join.dplyr_df",67208218
"left_join.dplyr_dt",3521886
"left_join.base",60570269
"inner_join.dplyr_df",57558586
"inner_join.dplyr_dt",2881591
"inner_join.base",3101590
"semi_join.dplyr_df",47311857
"semi_join.dplyr_dt",2776892
"anti_join.dplyr_df",48869652
"anti_join.dplyr_dt",3071593
"bind_rows.dplyr_df",684054045
"bind_rows.base",153481986
