"name","median_time"
"calibration",2063916668
"summarise_mean.dplyr_df",108319716
"summarise_mean.dplyr_dt",12643197
"summarise_mean.dt_raw",4800817
"summarise_mean.base",150457598
"summarise_mean_reg.dplyr_df",5856575171
"summarise_mean_reg.dplyr_dt",31471143
"summarise_mean_reg.dt_raw",22924399
"summarise_mean_reg.base",70177751
"arrange.dplyr_df",83930587
"arrange.dplyr_dt",23641040
"arrange.dt_raw",16576922
"arrange.base",25448273
"filter.dplyr_df",6048512937
"filter.dplyr_dt",42084058
"filter.dt_raw",37983816
"filter.base",82228918
"mutate.dplyr_df",6371063196
"mutate.dplyr_dt",375148318
"mutate.dt_raw",339277010
"mutate2.dplyr_df",5766582928
"mutate2.dplyr_dt",41833780
"mutate2.dt_raw",31181861
"windowed.dplyr_df",5248260510
"windowed_reg.regular",6137030914
"left_join.dplyr_df",4122673
"left_join.dplyr_dt",3475711
"left_join.base",56117616
"inner_join.dplyr_df",3515815
"inner_join.dplyr_dt",3043972
"inner_join.base",2962362
"semi_join.dplyr_df",5400977
"semi_join.dplyr_dt",2297403
"anti_join.dplyr_df",5865618
"anti_join.dplyr_dt",2602530
"bind_rows.dplyr_df",27452694
"bind_rows.base",126283278
