"name","median_time"
"calibration",2146196692
"summarise_mean.dplyr_df",129044302
"summarise_mean.dplyr_dt",14574260
"summarise_mean.dt_raw",5652801
"summarise_mean.base",152955651
"summarise_mean_reg.dplyr_df",567427804
"summarise_mean_reg.dplyr_dt",25146565
"summarise_mean_reg.dt_raw",27917428
"summarise_mean_reg.base",87773438
"arrange.dplyr_df",107695582
"arrange.dplyr_dt",29416227
"arrange.dt_raw",22099346
"arrange.base",31828986
"filter.dplyr_df",773851409
"filter.dplyr_dt",52126449
"filter.dt_raw",39919387
"filter.base",97909778
"mutate.dplyr_df",1036194841
"mutate.dplyr_dt",482177003
"mutate.dt_raw",389674191
"mutate2.dplyr_df",651954776
"mutate2.dplyr_dt",48102678
"mutate2.dt_raw",41225780
"windowed.dplyr_df",184869095
"windowed_reg.regular",1088127973
"left_join.dplyr_df",7027543
"left_join.dplyr_dt",4038998
"left_join.base",60852575
"inner_join.dplyr_df",6298911
"inner_join.dplyr_dt",3353966
"inner_join.base",3481972
"semi_join.dplyr_df",8319711
"semi_join.dplyr_dt",2271113
"anti_join.dplyr_df",8924445
"anti_join.dplyr_dt",2683934
"bind_rows.dplyr_df",38401318
"bind_rows.base",140671103
