"name","median_time"
"calibration",2287682835
"summarise_mean.dplyr_df",40587776
"summarise_mean.dplyr_dt",13069029
"summarise_mean.dt_raw",4351310
"summarise_mean.base",183233873
"summarise_mean_reg.dplyr_df",473141194
"summarise_mean_reg.dplyr_dt",25050010
"summarise_mean_reg.dt_raw",25319511
"summarise_mean_reg.base",72878544
"arrange.dplyr_df",84015928
"arrange.dplyr_dt",30160754
"arrange.dt_raw",20506112
"arrange.base",34070486
"filter.dplyr_df",578770784
"filter.dplyr_dt",49501557
"filter.dt_raw",49996660
"filter.base",104218886
"mutate.dplyr_df",943761091
"mutate.dplyr_dt",443565252
"mutate.dt_raw",414660905
"mutate2.dplyr_df",525990012
"mutate2.dplyr_dt",50652586
"mutate2.dt_raw",35999599
"windowed.dplyr_df",79400411
"windowed_reg.regular",968906126
"left_join.dplyr_df",78363483
"left_join.dplyr_dt",5227989
"left_join.base",61959134
"inner_join.dplyr_df",75925991
"inner_join.dplyr_dt",2995851
"inner_join.base",3177154
"semi_join.dplyr_df",46656107
"semi_join.dplyr_dt",3298757
"anti_join.dplyr_df",40188096
"anti_join.dplyr_dt",5573898
"bind_rows.dplyr_df",45328098
"bind_rows.base",142718758
