"name","median_time"
"calibration",2217377238
"summarise_mean.dplyr_df",127660681
"summarise_mean.dplyr_dt",12441869
"summarise_mean.dt_raw",4617790
"summarise_mean.base",157530541
"summarise_mean_reg.dplyr_df",518112740
"summarise_mean_reg.dplyr_dt",30324627
"summarise_mean_reg.dt_raw",20358214
"summarise_mean_reg.base",88770658
"arrange.dplyr_df",93372905
"arrange.dplyr_dt",34454082
"arrange.dt_raw",24538136
"arrange.base",29320552
"filter.dplyr_df",711345827
"filter.dplyr_dt",42442112
"filter.dt_raw",41567281
"filter.base",95346612
"mutate.dplyr_df",1008029744
"mutate.dplyr_dt",526939397
"mutate.dt_raw",426604121
"mutate2.dplyr_df",602334745
"mutate2.dplyr_dt",45133254
"mutate2.dt_raw",35344178
"windowed.dplyr_df",183216659
"windowed_reg.regular",985233402
"left_join.dplyr_df",4800092
"left_join.dplyr_dt",5171568
"left_join.base",65356207
"inner_join.dplyr_df",4152447
"inner_join.dplyr_dt",3659789
"inner_join.base",3727785
"semi_join.dplyr_df",6187943
"semi_join.dplyr_dt",3405904
"anti_join.dplyr_df",9396857
"anti_join.dplyr_dt",5070424
"bind_rows.dplyr_df",50426246
"bind_rows.base",160953319
