"name","median_time"
"calibration",2274977113
"summarise_mean.dt_raw",4540874
"summarise_mean.base",187699195
"summarise_mean_reg.dt_raw",23513043
"summarise_mean_reg.base",84249464
"arrange.dt_raw",21987917
"arrange.base",30512024
"filter.dt_raw",44432277
"filter.base",106544418
"mutate.dt_raw",423852765
"mutate2.dt_raw",29240227
"left_join.dplyr_df",1197999
"left_join.dplyr_dt",2706425
"left_join.base",63135244
"inner_join.dplyr_df",6985780
"inner_join.dplyr_dt",2869639
"inner_join.base",3985231
"semi_join.dplyr_df",9318275
"semi_join.dplyr_dt",2235686
"anti_join.dplyr_df",12525041
"anti_join.dplyr_dt",3360380
"bind_rows.base",157758027
