"name","median_time"
"calibration",1816863690
"summarise_mean.dplyr_df",27968060
"summarise_mean.dplyr_dt",8404238
"summarise_mean.dt_raw",3859726
"summarise_mean.base",147009522
"summarise_mean_reg.dplyr_df",42759469
"summarise_mean_reg.dplyr_dt",28089020
"summarise_mean_reg.dt_raw",16253641
"summarise_mean_reg.base",61597814
"arrange.dplyr_df",63163158
"arrange.dplyr_dt",18463225
"arrange.dt_raw",12951108
"arrange.base",21191008
"filter.dplyr_df",68758449
"filter.dplyr_dt",38648008
"filter.dt_raw",26619161
"filter.base",76724221
"mutate.dplyr_df",351277590
"mutate.dplyr_dt",350399104
"mutate.dt_raw",314010382
"mutate2.dplyr_df",69208561
"mutate2.dplyr_dt",38497268
"mutate2.dt_raw",27716332
"windowed.dplyr_df",67235635
"windowed_reg.regular",376935009
"left_join.dplyr_df",52013774
"left_join.dplyr_dt",2826404
"left_join.base",45907610
"inner_join.dplyr_df",51615023
"inner_join.dplyr_dt",2455805
"inner_join.base",2616906
"semi_join.dplyr_df",29060597
"semi_join.dplyr_dt",1886006
"anti_join.dplyr_df",30228200
"anti_join.dplyr_dt",2437208
"bind_rows.dplyr_df",43783187
"bind_rows.base",103866040
