"name","median_time"
"calibration",2163559184
"summarise_mean.dplyr_df",41345889
"summarise_mean.dplyr_dt",13431693
"summarise_mean.dt_raw",4530199
"summarise_mean.base",166002962
"summarise_mean_reg.dplyr_df",444660993
"summarise_mean_reg.dplyr_dt",39514617
"summarise_mean_reg.dt_raw",28150062
"summarise_mean_reg.base",83799489
"arrange.dplyr_df",88711609
"arrange.dplyr_dt",30077124
"arrange.dt_raw",20960904
"arrange.base",30667746
"filter.dplyr_df",512348810
"filter.dplyr_dt",52225329
"filter.dt_raw",41820075
"filter.base",93401728
"mutate.dplyr_df",1015395306
"mutate.dplyr_dt",440845236
"mutate.dt_raw",445049119
"mutate2.dplyr_df",482809613
"mutate2.dplyr_dt",55345001
"mutate2.dt_raw",34946983
"windowed.dplyr_df",79670988
"windowed_reg.regular",895154198
"left_join.dplyr_df",69424890
"left_join.dplyr_dt",4134536
"left_join.base",60650415
"inner_join.dplyr_df",70021526
"inner_join.dplyr_dt",3931931
"inner_join.base",4252142
"semi_join.dplyr_df",40855477
"semi_join.dplyr_dt",3088904
"anti_join.dplyr_df",44279592
"anti_join.dplyr_dt",3331613
"bind_rows.dplyr_df",40021959
"bind_rows.base",146474908
