"name","median_time"
"calibration",2281472329
"summarise_mean.dplyr_df",418932419
"summarise_mean.dplyr_dt",12648912
"summarise_mean.dt_raw",5423734
"summarise_mean.base",166163037
"summarise_mean_reg.dplyr_df",750768125
"summarise_mean_reg.dplyr_dt",26566862
"summarise_mean_reg.dt_raw",28582900
"summarise_mean_reg.base",73906251
"arrange.dplyr_df",378537602
"arrange.dplyr_dt",30044064
"arrange.dt_raw",19300499
"arrange.base",26309272
"filter.dplyr_df",1134694903
"filter.dplyr_dt",45959803
"filter.dt_raw",42257596
"filter.base",92205204
"mutate.dplyr_df",1250243649
"mutate.dplyr_dt",418166601
"mutate.dt_raw",377488691
"mutate2.dplyr_df",842362948
"mutate2.dplyr_dt",52951695
"mutate2.dt_raw",32168475
"windowed.dplyr_df",416443412
"windowed_reg.regular",1288188215
"left_join.dplyr_df",63367784
"left_join.dplyr_dt",4055504
"left_join.base",67785804
"inner_join.dplyr_df",69525759
"inner_join.dplyr_dt",2992557
"inner_join.base",3229246
"semi_join.dplyr_df",63880066
"semi_join.dplyr_dt",2730471
"anti_join.dplyr_df",53807245
"anti_join.dplyr_dt",2499283
"bind_rows.dplyr_df",632896142
"bind_rows.base",136230082
