"name","median_time"
"calibration",2156524996
"summarise_mean.dplyr_df",126773837
"summarise_mean.dplyr_dt",11470669
"summarise_mean.dt_raw",5379324
"summarise_mean.base",146194363
"summarise_mean_reg.dplyr_df",477748247
"summarise_mean_reg.dplyr_dt",32245996
"summarise_mean_reg.dt_raw",18733176
"summarise_mean_reg.base",73038472
"arrange.dplyr_df",84257446
"arrange.dplyr_dt",24574885
"arrange.dt_raw",16869913
"arrange.base",22988687
"filter.dplyr_df",611171667
"filter.dplyr_dt",39511162
"filter.dt_raw",36361239
"filter.base",87325140
"mutate.dplyr_df",901941975
"mutate.dplyr_dt",363668272
"mutate.dt_raw",325463441
"mutate2.dplyr_df",516744515
"mutate2.dplyr_dt",36694566
"mutate2.dt_raw",32380730
"windowed.dplyr_df",160366138
"windowed_reg.regular",875842990
"left_join.dplyr_df",4168783
"left_join.dplyr_dt",3171285
"left_join.base",56388332
"inner_join.dplyr_df",3613272
"inner_join.dplyr_dt",2718682
"inner_join.base",3039879
"semi_join.dplyr_df",5670809
"semi_join.dplyr_dt",2971797
"anti_join.dplyr_df",6720718
"anti_join.dplyr_dt",2517730
"bind_rows.dplyr_df",32458783
"bind_rows.base",130975529
