"name","median_time"
"calibration",2142227522
"summarise_mean.dt_raw",7379965
"summarise_mean.base",187951795
"summarise_mean_reg.dt_raw",24429275
"summarise_mean_reg.base",93300760
"arrange.dt_raw",24399576
"arrange.base",35252711
"filter.dt_raw",49756129
"filter.base",121771880
"mutate.dt_raw",473371875
"mutate2.dt_raw",32591122
"left_join.dplyr_df",1854043
"left_join.dplyr_dt",6510905
"left_join.base",69151262
"inner_join.dplyr_df",664251
"inner_join.dplyr_dt",3780294
"inner_join.base",3531074
"semi_join.dplyr_df",6019467
"semi_join.dplyr_dt",2638205
"anti_join.dplyr_df",8447957
"anti_join.dplyr_dt",5310713
"bind_rows.base",145617021
