"name","median_time"
"calibration",2236120231
"summarise_mean.dplyr_df",388093397
"summarise_mean.dplyr_dt",12856694
"summarise_mean.dt_raw",4929176
"summarise_mean.base",166561482
"summarise_mean_reg.dplyr_df",744675485
"summarise_mean_reg.dplyr_dt",28647795
"summarise_mean_reg.dt_raw",28628996
"summarise_mean_reg.base",71966507
"arrange.dplyr_df",379927893
"arrange.dplyr_dt",30833603
"arrange.dt_raw",18390170
"arrange.base",25798312
"filter.dplyr_df",1114982904
"filter.dplyr_dt",42759432
"filter.dt_raw",39540789
"filter.base",95367481
"mutate.dplyr_df",1285499538
"mutate.dplyr_dt",408622021
"mutate.dt_raw",380094650
"mutate2.dplyr_df",852845723
"mutate2.dplyr_dt",50607829
"mutate2.dt_raw",33758685
"windowed.dplyr_df",420814964
"windowed_reg.regular",1234660627
"left_join.dplyr_df",68880212
"left_join.dplyr_dt",3811713
"left_join.base",62724351
"inner_join.dplyr_df",64995577
"inner_join.dplyr_dt",3340941
"inner_join.base",3668624
"semi_join.dplyr_df",56667209
"semi_join.dplyr_dt",3194250
"anti_join.dplyr_df",58550320
"anti_join.dplyr_dt",2483084
"bind_rows.dplyr_df",633236902
"bind_rows.base",130971215
