"name","median_time"
"calibration",2428889353
"summarise_mean.dplyr_df",32660167
"summarise_mean.dplyr_dt",17521965
"summarise_mean.dt_raw",8421225
"summarise_mean.base",188700908
"summarise_mean_reg.dplyr_df",506846471
"summarise_mean_reg.dplyr_dt",29814439
"summarise_mean_reg.dt_raw",27774588
"summarise_mean_reg.base",82368461
"arrange.dplyr_df",85972964
"arrange.dplyr_dt",30112171
"arrange.dt_raw",22418954
"arrange.base",29015147
"filter.dplyr_df",560892079
"filter.dplyr_dt",47715754
"filter.dt_raw",41112353
"filter.base",101803728
"mutate.dplyr_df",1009563400
"mutate.dplyr_dt",439327732
"mutate.dt_raw",447330779
"mutate2.dplyr_df",559764607
"mutate2.dplyr_dt",57405331
"mutate2.dt_raw",34191309
"windowed.dplyr_df",82292931
"windowed_reg.regular",901809262
"left_join.dplyr_df",71011261
"left_join.dplyr_dt",4121655
"left_join.base",61790929
"inner_join.dplyr_df",73872784
"inner_join.dplyr_dt",3700240
"inner_join.base",3557435
"semi_join.dplyr_df",40009917
"semi_join.dplyr_dt",3610438
"anti_join.dplyr_df",43823672
"anti_join.dplyr_dt",3013915
"bind_rows.dplyr_df",40004435
"bind_rows.base",143082107
