"name","median_time"
"calibration",2376064003
"summarise_mean.dplyr_df",141071885
"summarise_mean.dplyr_dt",13764118
"summarise_mean.dt_raw",4813957
"summarise_mean.base",162329563
"summarise_mean_reg.dplyr_df",550198347
"summarise_mean_reg.dplyr_dt",27008652
"summarise_mean_reg.dt_raw",22789039
"summarise_mean_reg.base",79828695
"arrange.dplyr_df",95826047
"arrange.dplyr_dt",27765738
"arrange.dt_raw",19264483
"arrange.base",28518005
"filter.dplyr_df",644888776
"filter.dplyr_dt",50554889
"filter.dt_raw",46206345
"filter.base",94719503
"mutate.dplyr_df",1026774062
"mutate.dplyr_dt",433935257
"mutate.dt_raw",402182532
"mutate2.dplyr_df",575441001
"mutate2.dplyr_dt",43604291
"mutate2.dt_raw",34632641
"windowed.dplyr_df",168965477
"windowed_reg.regular",1030955056
"left_join.dplyr_df",97561607
"left_join.dplyr_dt",3795032
"left_join.base",57586635
"inner_join.dplyr_df",92049471
"inner_join.dplyr_dt",3223583
"inner_join.base",3507508
"semi_join.dplyr_df",53659718
"semi_join.dplyr_dt",2861351
"anti_join.dplyr_df",54796618
"anti_join.dplyr_dt",3231985
"bind_rows.dplyr_df",34612451
"bind_rows.base",132377002
