"name","median_time"
"calibration",2612736834
"summarise_mean.dplyr_df",134474931
"summarise_mean.dplyr_dt",13731587
"summarise_mean.dt_raw",5734750
"summarise_mean.base",160528428
"summarise_mean_reg.dplyr_df",555010240
"summarise_mean_reg.dplyr_dt",43801607
"summarise_mean_reg.dt_raw",22621671
"summarise_mean_reg.base",84862756
"arrange.dplyr_df",93489348
"arrange.dplyr_dt",30763282
"arrange.dt_raw",20443103
"arrange.base",27146342
"filter.dplyr_df",1248457703
"filter.dplyr_dt",49686343
"filter.dt_raw",34389990
"filter.base",90676069
"mutate.dplyr_df",1023371534
"mutate.dplyr_dt",518913792
"mutate.dt_raw",385268398
"mutate2.dplyr_df",1046761157
"mutate2.dplyr_dt",42889337
"mutate2.dt_raw",35904706
"windowed.dplyr_df",174888684
"windowed_reg.regular",933687532
"left_join.dplyr_df",4360055
"left_join.dplyr_dt",5185027
"left_join.base",71964794
"inner_join.dplyr_df",3862683
"inner_join.dplyr_dt",4072676
"inner_join.base",3443595
"semi_join.dplyr_df",5173057
"semi_join.dplyr_dt",3491603
"anti_join.dplyr_df",10515808
"anti_join.dplyr_dt",3011518
"bind_rows.dplyr_df",44501386
"bind_rows.base",159896748
