"name","median_time"
"calibration",2447164659
"summarise_mean.dt_raw",5914878
"summarise_mean.base",163821138
"summarise_mean_reg.dt_raw",22151093
"summarise_mean_reg.base",78485952
"arrange.dt_raw",20891792
"arrange.base",26992086
"filter.dt_raw",39554706
"filter.base",100959088
"mutate.dt_raw",369705158
"mutate2.dt_raw",31325348
"left_join.dplyr_df",1436017
"left_join.dplyr_dt",3438480
"left_join.base",59719763
"inner_join.dplyr_df",7529713
"inner_join.dplyr_dt",3000944
"inner_join.base",3616795
"semi_join.dplyr_df",8369382
"semi_join.dplyr_dt",2857233
"anti_join.dplyr_df",9412467
"anti_join.dplyr_dt",2731123
"bind_rows.base",131802249
