"name","median_time"
"calibration",2035887855
"summarise_mean.dplyr_df",34550142
"summarise_mean.dplyr_dt",10514918
"summarise_mean.dt_raw",4147389
"summarise_mean.base",153309810
"summarise_mean_reg.dplyr_df",385611232
"summarise_mean_reg.dplyr_dt",26501814
"summarise_mean_reg.dt_raw",24959796
"summarise_mean_reg.base",79825035
"arrange.dplyr_df",77507771
"arrange.dplyr_dt",24020885
"arrange.dt_raw",21654834
"arrange.base",26500584
"filter.dplyr_df",83126171
"filter.dplyr_dt",41445596
"filter.dt_raw",43496788
"filter.base",87049155
"mutate.dplyr_df",855244517
"mutate.dplyr_dt",396372611
"mutate.dt_raw",352744132
"mutate2.dplyr_df",75582305
"mutate2.dplyr_dt",39513250
"mutate2.dt_raw",33372973
"windowed.dplyr_df",75347127
"windowed_reg.regular",832398929
"left_join.dplyr_df",64533958
"left_join.dplyr_dt",3246396
"left_join.base",56499903
"inner_join.dplyr_df",61448807
"inner_join.dplyr_dt",2583584
"inner_join.base",3520452
"semi_join.dplyr_df",36203059
"semi_join.dplyr_dt",2132061
"anti_join.dplyr_df",36723767
"anti_join.dplyr_dt",2389573
"bind_rows.dplyr_df",34826224
"bind_rows.base",141925201
