"name","median_time"
"calibration",2066204410
"summarise_mean.dplyr_df",118035709
"summarise_mean.dplyr_dt",12140662
"summarise_mean.dt_raw",4263721
"summarise_mean.base",146770288
"summarise_mean_reg.dplyr_df",6284051053
"summarise_mean_reg.dplyr_dt",30151804
"summarise_mean_reg.dt_raw",19848440
"summarise_mean_reg.base",76328291
"arrange.dplyr_df",85186524
"arrange.dplyr_dt",26032985
"arrange.dt_raw",17133332
"arrange.base",26301837
"filter.dplyr_df",6150681169
"filter.dplyr_dt",47091209
"filter.dt_raw",33174028
"filter.base",87579506
"mutate.dplyr_df",6796412066
"mutate.dplyr_dt",375315097
"mutate.dt_raw",324064662
"mutate2.dplyr_df",6210981327
"mutate2.dplyr_dt",42410004
"mutate2.dt_raw",33352630
"windowed.dplyr_df",5507009571
"windowed_reg.regular",6753588637
"left_join.dplyr_df",4116109
"left_join.dplyr_dt",3461556
"left_join.base",54678641
"inner_join.dplyr_df",3799881
"inner_join.dplyr_dt",3123328
"inner_join.base",2920813
"semi_join.dplyr_df",5379093
"semi_join.dplyr_dt",2290467
"anti_join.dplyr_df",6453671
"anti_join.dplyr_dt",2722896
"bind_rows.dplyr_df",29248905
"bind_rows.base",131204087
