"name","median_time"
"calibration",2226210925
"summarise_mean.dplyr_df",40924504
"summarise_mean.dplyr_dt",14895020
"summarise_mean.dt_raw",6303062
"summarise_mean.base",162989321
"summarise_mean_reg.dplyr_df",497825536
"summarise_mean_reg.dplyr_dt",28177008
"summarise_mean_reg.dt_raw",26090919
"summarise_mean_reg.base",77134225
"arrange.dplyr_df",81439727
"arrange.dplyr_dt",26697956
"arrange.dt_raw",18611409
"arrange.base",31767982
"filter.dplyr_df",518306202
"filter.dplyr_dt",50067519
"filter.dt_raw",44462079
"filter.base",101820733
"mutate.dplyr_df",1055897767
"mutate.dplyr_dt",464195666
"mutate.dt_raw",438430346
"mutate2.dplyr_df",515811749
"mutate2.dplyr_dt",44028430
"mutate2.dt_raw",34175259
"windowed.dplyr_df",82370699
"windowed_reg.regular",906813585
"left_join.dplyr_df",69150058
"left_join.dplyr_dt",4068503
"left_join.base",60291515
"inner_join.dplyr_df",69926910
"inner_join.dplyr_dt",3913697
"inner_join.base",3253064
"semi_join.dplyr_df",41247678
"semi_join.dplyr_dt",2996550
"anti_join.dplyr_df",43250986
"anti_join.dplyr_dt",3021552
"bind_rows.dplyr_df",38487745
"bind_rows.base",141319670
