"name","median_time"
"calibration",2088141611
"summarise_mean.dplyr_df",117478833
"summarise_mean.dplyr_dt",12124458
"summarise_mean.dt_raw",5125488
"summarise_mean.base",158083236
"summarise_mean_reg.dplyr_df",6419550623
"summarise_mean_reg.dplyr_dt",31276355
"summarise_mean_reg.dt_raw",21126798
"summarise_mean_reg.base",74718574
"arrange.dplyr_df",84537155
"arrange.dplyr_dt",24960756
"arrange.dt_raw",16822255
"arrange.base",23290591
"filter.dplyr_df",6559596267
"filter.dplyr_dt",46574980
"filter.dt_raw",31943450
"filter.base",87166909
"mutate.dplyr_df",7223220281
"mutate.dplyr_dt",374011064
"mutate.dt_raw",332265606
"mutate2.dplyr_df",6575949520
"mutate2.dplyr_dt",47792155
"mutate2.dt_raw",32074116
"windowed.dplyr_df",153598762
"windowed_reg.regular",6960401264
"left_join.dplyr_df",4159529
"left_join.dplyr_dt",3600167
"left_join.base",57106622
"inner_join.dplyr_df",3670875
"inner_join.dplyr_dt",3024104
"inner_join.base",3054008
"semi_join.dplyr_df",5950400
"semi_join.dplyr_dt",2551357
"anti_join.dplyr_df",6229728
"anti_join.dplyr_dt",2562355
"bind_rows.dplyr_df",29351123
"bind_rows.base",128930640
