"name","median_time"
"calibration",2399729903
"summarise_mean.dplyr_df",146630907
"summarise_mean.dplyr_dt",12679274
"summarise_mean.dt_raw",5796182
"summarise_mean.base",188738904
"summarise_mean_reg.dplyr_df",512356257
"summarise_mean_reg.dplyr_dt",24279961
"summarise_mean_reg.dt_raw",23976330
"summarise_mean_reg.base",74640677
"arrange.dplyr_df",97962544
"arrange.dplyr_dt",28497197
"arrange.dt_raw",20731707
"arrange.base",31511207
"filter.dplyr_df",610298789
"filter.dplyr_dt",47104924
"filter.dt_raw",38412234
"filter.base",91237555
"mutate.dplyr_df",998679959
"mutate.dplyr_dt",398633061
"mutate.dt_raw",387944634
"mutate2.dplyr_df",664953336
"mutate2.dplyr_dt",49109744
"mutate2.dt_raw",30989846
"windowed.dplyr_df",185375036
"windowed_reg.regular",1015996794
"left_join.dplyr_df",106369750
"left_join.dplyr_dt",3509171
"left_join.base",62203186
"inner_join.dplyr_df",111258786
"inner_join.dplyr_dt",3477568
"inner_join.base",3037222
"semi_join.dplyr_df",56956842
"semi_join.dplyr_dt",2421557
"anti_join.dplyr_df",57584313
"anti_join.dplyr_dt",3244744
"bind_rows.dplyr_df",48154412
"bind_rows.base",129426454
