"name","median_time"
"calibration",2259817718
"summarise_mean.dplyr_df",414997278
"summarise_mean.dplyr_dt",12474507
"summarise_mean.dt_raw",4931756
"summarise_mean.base",172618081
"summarise_mean_reg.dplyr_df",780269989
"summarise_mean_reg.dplyr_dt",25335267
"summarise_mean_reg.dt_raw",22539251
"summarise_mean_reg.base",71618010
"arrange.dplyr_df",642100589
"arrange.dplyr_dt",28580842
"arrange.dt_raw",16723598
"arrange.base",38817505
"filter.dplyr_df",1192187794
"filter.dplyr_dt",42044185
"filter.dt_raw",39463691
"filter.base",98733141
"mutate.dplyr_df",1352937027
"mutate.dplyr_dt",442619284
"mutate.dt_raw",394617732
"mutate2.dplyr_df",922765979
"mutate2.dplyr_dt",51276313
"mutate2.dt_raw",30112379
"windowed.dplyr_df",440670987
"windowed_reg.regular",1309779157
"left_join.dplyr_df",59871798
"left_join.dplyr_dt",3415669
"left_join.base",62845035
"inner_join.dplyr_df",59002433
"inner_join.dplyr_dt",2848710
"inner_join.base",3275982
"semi_join.dplyr_df",64853781
"semi_join.dplyr_dt",3236585
"anti_join.dplyr_df",55016571
"anti_join.dplyr_dt",2652026
"bind_rows.dplyr_df",644849717
"bind_rows.base",133626575
