"name","median_time"
"calibration",2368245098
"summarise_mean.dplyr_df",48273568
"summarise_mean.dplyr_dt",14496552
"summarise_mean.dt_raw",5183041
"summarise_mean.base",168767115
"summarise_mean_reg.dplyr_df",62217905
"summarise_mean_reg.dplyr_dt",31107553
"summarise_mean_reg.dt_raw",23404646
"summarise_mean_reg.base",84790813
"arrange.dplyr_df",86326216
"arrange.dplyr_dt",28266375
"arrange.dt_raw",16357185
"arrange.base",28278075
"filter.dplyr_df",90793532
"filter.dplyr_dt",48181007
"filter.dt_raw",34650606
"filter.base",102798053
"mutate.dplyr_df",463076973
"mutate.dplyr_dt",472334654
"mutate.dt_raw",406360654
"mutate2.dplyr_df",93770166
"mutate2.dplyr_dt",40005620
"mutate2.dt_raw",32166687
"windowed.dplyr_df",84044124
"windowed_reg.regular",447905012
"left_join.dplyr_df",1523805
"left_join.dplyr_dt",5099250
"left_join.base",62727099
"inner_join.dplyr_df",910162
"inner_join.dplyr_dt",3379932
"inner_join.base",3761358
"semi_join.dplyr_df",7064186
"semi_join.dplyr_dt",2502072
"anti_join.dplyr_df",8844208
"anti_join.dplyr_dt",3372532
"bind_rows.dplyr_df",51598253
"bind_rows.base",150266862
