"name","median_time"
"calibration",1955787053
"summarise_mean.dplyr_df",37257858
"summarise_mean.dplyr_dt",9124245
"summarise_mean.dt_raw",4370053
"summarise_mean.base",149103660
"summarise_mean_reg.dplyr_df",49423497
"summarise_mean_reg.dplyr_dt",28888937
"summarise_mean_reg.dt_raw",19195833
"summarise_mean_reg.base",78890556
"arrange.dplyr_df",79276957
"arrange.dplyr_dt",24889175
"arrange.dt_raw",16150435
"arrange.base",23778855
"filter.dplyr_df",76680894
"filter.dplyr_dt",44051865
"filter.dt_raw",34534161
"filter.base",94117349
"mutate.dplyr_df",374332052
"mutate.dplyr_dt",401466692
"mutate.dt_raw",338485692
"mutate2.dplyr_df",75942229
"mutate2.dplyr_dt",39494464
"mutate2.dt_raw",31303837
"windowed.dplyr_df",68854999
"windowed_reg.regular",401221050
"left_join.dplyr_df",63231494
"left_join.dplyr_dt",3874460
"left_join.base",56619843
"inner_join.dplyr_df",63961620
"inner_join.dplyr_dt",2799835
"inner_join.base",2936151
"semi_join.dplyr_df",36696790
"semi_join.dplyr_dt",2116253
"anti_join.dplyr_df",37717133
"anti_join.dplyr_dt",2729528
"bind_rows.dplyr_df",36086337
"bind_rows.base",126045017
