"name","median_time"
"calibration",2299680309
"summarise_mean.dplyr_df",50209458
"summarise_mean.dplyr_dt",14151005
"summarise_mean.dt_raw",6749185
"summarise_mean.base",171822833
"summarise_mean_reg.dplyr_df",68241006
"summarise_mean_reg.dplyr_dt",37292039
"summarise_mean_reg.dt_raw",20655886
"summarise_mean_reg.base",80618537
"arrange.dplyr_df",83931141
"arrange.dplyr_dt",34481094
"arrange.dt_raw",18370862
"arrange.base",27047468
"filter.dplyr_df",105396410
"filter.dplyr_dt",60305005
"filter.dt_raw",39259488
"filter.base",104404883
"mutate.dplyr_df",470324682
"mutate.dplyr_dt",504768138
"mutate.dt_raw",409273092
"mutate2.dplyr_df",110733542
"mutate2.dplyr_dt",54001047
"mutate2.dt_raw",39089556
"windowed.dplyr_df",99357487
"windowed_reg.regular",440016178
"left_join.dplyr_df",58530167
"left_join.dplyr_dt",3912538
"left_join.base",67548420
"inner_join.dplyr_df",78854616
"inner_join.dplyr_dt",3756030
"inner_join.base",3836935
"semi_join.dplyr_df",44851951
"semi_join.dplyr_dt",2577558
"anti_join.dplyr_df",42277994
"anti_join.dplyr_dt",3217698
"bind_rows.dplyr_df",50873428
"bind_rows.base",174296640
