"name","median_time"
"calibration",2378402974
"summarise_mean.dplyr_df",134864822
"summarise_mean.dplyr_dt",13660006
"summarise_mean.dt_raw",4531776
"summarise_mean.base",161151963
"summarise_mean_reg.dplyr_df",556738097
"summarise_mean_reg.dplyr_dt",34265926
"summarise_mean_reg.dt_raw",20915358
"summarise_mean_reg.base",85553799
"arrange.dplyr_df",99106307
"arrange.dplyr_dt",31572009
"arrange.dt_raw",19804340
"arrange.base",28485434
"filter.dplyr_df",707333600
"filter.dplyr_dt",48205710
"filter.dt_raw",47373707
"filter.base",88357087
"mutate.dplyr_df",1047356437
"mutate.dplyr_dt",533691810
"mutate.dt_raw",408769803
"mutate2.dplyr_df",589979168
"mutate2.dplyr_dt",47682923
"mutate2.dt_raw",35868264
"windowed.dplyr_df",176548046
"windowed_reg.regular",1002297655
"left_join.dplyr_df",4714359
"left_join.dplyr_dt",6197082
"left_join.base",66191902
"inner_join.dplyr_df",4055905
"inner_join.dplyr_dt",4347190
"inner_join.base",4272208
"semi_join.dplyr_df",7933142
"semi_join.dplyr_dt",3064062
"anti_join.dplyr_df",8099135
"anti_join.dplyr_dt",4759198
"bind_rows.dplyr_df",44479022
"bind_rows.base",128782660
