"name","median_time"
"calibration",2286908235
"summarise_mean.dplyr_df",123807250
"summarise_mean.dplyr_dt",13112334
"summarise_mean.dt_raw",5535745
"summarise_mean.base",170334813
"summarise_mean_reg.dplyr_df",551733297
"summarise_mean_reg.dplyr_dt",30828438
"summarise_mean_reg.dt_raw",28417964
"summarise_mean_reg.base",71899836
"arrange.dplyr_df",95882682
"arrange.dplyr_dt",27174264
"arrange.dt_raw",17790077
"arrange.base",25545229
"filter.dplyr_df",745071040
"filter.dplyr_dt",62703983
"filter.dt_raw",41826750
"filter.base",97709583
"mutate.dplyr_df",1064977708
"mutate.dplyr_dt",488749723
"mutate.dt_raw",416436438
"mutate2.dplyr_df",659845919
"mutate2.dplyr_dt",47100928
"mutate2.dt_raw",36676213
"windowed.dplyr_df",175701378
"windowed_reg.regular",1074198933
"left_join.dplyr_df",7365802
"left_join.dplyr_dt",6299344
"left_join.base",70159768
"inner_join.dplyr_df",6538860
"inner_join.dplyr_dt",3296082
"inner_join.base",3615701
"semi_join.dplyr_df",8104951
"semi_join.dplyr_dt",3234879
"anti_join.dplyr_df",9011002
"anti_join.dplyr_dt",3015968
"bind_rows.dplyr_df",36698160
"bind_rows.base",145201019
